ptz_index,row,column,h_centre_x,h_centre_y,polynomial_centre_x,polynomial_centre_y,centre_delta_px,h_rmse_all_px,polynomial_rmse_all_px,h_inliers,polynomial_inliers
0,0,0,89.5134048461914,93.45072937011719,71.44340385044995,-12.239143524162639,107.22347769213198,44.05579828612223,25.226044886299963,17,22
1,0,1,660.9229736328125,129.09292602539062,661.7291759343257,131.0234414433255,2.0920927154047044,46.24044642485523,41.80321557089546,22,35
2,0,2,1273.5994873046875,91.98433685302734,1275.1246881942498,111.00185552268367,19.078581029632378,45.35545556743364,26.172392469213097,105,126
3,0,3,1861.563720703125,133.72853088378906,1857.0819076766034,131.22005084340725,5.1360607587618246,25.252102547122686,21.689819491474815,111,127
4,0,4,2495.809326171875,82.20781707763672,2503.050558357873,100.01889616894007,19.226803737704177,17.526457413530117,16.167068101972013,90,106
5,1,0,68.4775161743164,368.78851318359375,88.70025113659,370.0922541516504,20.264716871107574,102.16382921356089,90.49812086492858,56,74
6,1,1,644.015869140625,318.6368408203125,668.037191357802,382.36340196868565,68.10358666662708,69.10895359996084,37.16442622784827,100,120
7,1,2,1271.0692138671875,347.42987060546875,1262.5711853587877,356.6970016745975,12.57363140791025,56.03791550688881,49.8253632618941,136,155
8,1,3,1866.5828857421875,349.0181884765625,1867.579373863089,347.8911672477317,1.5043820742527234,45.00309783573993,25.698816086076697,131,151
9,1,4,2452.50390625,322.08978271484375,2455.336826308625,339.5726976699873,17.710950041918736,41.53092564710733,30.678280259542507,113,125
10,2,0,65.3509521484375,582.8047485351562,87.5188556051575,590.6220471767532,23.505873770578535,35.61989086475597,25.61323622936274,112,129
11,2,1,666.981689453125,580.552001953125,675.7940200520267,591.7706711830579,14.265893237893689,41.076812263837034,26.629099919321387,121,138
12,2,2,1286.4908447265625,612.434326171875,1286.0554960228312,604.0275078058887,8.418083126966897,41.09794926223641,26.779037392675168,139,182
13,2,3,1864.8719482421875,600.6290283203125,1859.6421546620247,602.6426726342704,5.6040614124264225,71.63880762174485,36.61364941544253,119,157
14,2,4,2498.066162109375,589.5076904296875,2449.385487864938,612.102959034815,53.66893149887408,98.1018336205316,45.154199302036105,80,130
15,3,0,99.2141342163086,853.6546020507812,98.63011882888803,853.4005996980443,0.636860399098502,39.578028428379575,59.646570709556514,116,139
16,3,1,679.623779296875,843.5488891601562,675.0355326418769,816.5973663395995,27.33928656190745,38.99278025250866,113.52881367608776,116,138
17,3,2,1270.990234375,858.8593139648438,1275.967057242424,871.2079501419139,13.31381167387314,36.12163649610775,24.031526088533717,140,188
18,3,3,1822.45751953125,882.6388549804688,1839.6281732197883,873.7804567306837,19.32103950732232,29.56578551363174,32.929765521283784,137,161
19,3,4,2496.746826171875,811.1378173828125,2437.039849074708,854.6458409645995,73.87740676333304,129.6954481765825,90.79828139028004,75,128
20,4,0,102.50423431396484,1083.2783203125,106.86351820363309,1094.7870737725807,12.306695829329682,34.8230577467601,40.79455446345405,93,102
21,4,1,686.5375366210938,1099.7987060546875,693.7675565370732,1115.0370314634908,16.866527480487548,36.262388369958664,23.552010752950263,116,135
22,4,2,1281.4383544921875,1154.7608642578125,1281.8869454446738,1167.0999829210934,12.347270274403998,26.44295134229637,28.442415454109188,145,188
23,4,3,1849.0142822265625,1133.1513671875,1853.7808378667632,1135.8598968500023,5.482352196255224,27.489966061937206,25.586668820222837,108,129
24,4,4,2453.77392578125,1182.3638916015625,2449.7325341060805,1180.706907957649,4.367887529266994,29.9460481893929,34.576590248553366,58,76
25,5,0,51.62142562866211,1365.5147705078125,63.040428795076906,1419.2240866522147,54.90978304468101,35.81961540379918,58.78790587519515,64,64
26,5,1,667.2615966796875,1407.4796142578125,692.1025682559009,1456.8435835115376,55.261879531309496,32.341921233926094,22.822609034741692,98,126
27,5,2,1282.616455078125,1515.3004150390625,1279.2227176383444,1496.763696875613,18.844823535425455,27.66071253229307,27.54938349041536,92,164
28,5,3,1837.8314208984375,1493.298095703125,1834.3654616868623,1487.1769513922134,7.03429320765837,43.1081686164016,28.03461489927463,88,127
29,5,4,2501.37109375,1502.2197265625,2507.2151732402344,1496.5986330675296,8.108634728940343,484.9768046432233,474.5161517629758,29,32
